text,prediction
"BRASÍLIA - O presidente da Câmara, Rodrigo Maia (DEM-RJ), disse que o Palácio do Planalto tem estimulado uma candidatura própria da esquerda, nas últimas horas, com o intuito de enfraquecer uma frente mais ampla, liderada por ele, para derrotar o deputado Arthur Lira (Progressistas-AL). Chefe do Centrão, Lira é o nome apoiado pelo governo para a presidência da Câmara.",0
"A relação entre a pandemia de covid-19 e as mudanças climáticas tem sido objeto de diversos estudos , quase todos apontando para uma redução da emissão de poluentes, principalmente gás carbônico, que ocorre em função da redução da atividade econômica, especialmente no que se refere a fábricas e transportes.",0
"O presidente Jair Bolsonaro afirmou nesta quinta-feira, 30, que sentiu fraqueza no dia de ontem e que está com “um pouco de infecção”, tomando antibiótico. A declaração foi dada pelo presidente em sua transmissão semanal ao vivo, cinco dias depois que ele anunciou que seu teste para o novo coronavírus não estava mais positivo.",0
"O empresário João Alberto Andreazza, de São Paulo, levou um susto ao se dar conta de que a votação para a continuidade do projeto de redução da maioridade penal para 16 anos, a acontecer hoje na Comissão de Constituição e Justiça do Senado, valerá também para seu filho de 16 anos. João, que é branco, achou que a redução da maioridade só serviria para “os meninos escurinhos que roubam”. “Quando o meu filho de 16 anos ou do meu amigo enche a cara na balada e tenta forçar o sexo com uma menina, faz parte do aprendizado. Não pode ser considerado estupro, não é?”, perguntou João. O Senado proibiu a entrada de jovens manifestantes que acompanhariam a votação. “Não podemos entrar no Senado, mas podemos entrar na cadeia”, observou um jovem de 17 anos. “Acho até bom, porque na cadeia teremos menos más influências do que aqui dentro”.",1
"Depois de ter sua prisão decretada e ter sido preso assim que chegou ao Brasil, o marqueteiro do PT, João Santana, disse que não está preso, mas está “momentaneamente privado de circulação em regime de internato compulsório”. João Santana afirmou que sua vida não irá mudar muito na prisão. O marqueteiro explicou que irá trabalhar ensinando detentos a manipularem o júri no tribunal e serem inocentados. “Vai ser fácil, já estou acostumado a trabalhar com criminoso”, disse João Santana. Com marqueteiro, tesoureiro e deputado presos, o Partido dos Trabalhadores já planeja fundar um novo partido dentro da cadeia.",1
"PASÁRGADA – Aviltado com o discurso proferido pelo escritor Raduan Nassar ao ser agraciado com o prêmio Camões, Michel Temer respondeu de forma dramática. “Se Raduan fizer mais alguma colocação obtusa, prometo lançar um novo livro de poemas”, avisou. A ameaça de Temer provocou queda de 12 pontos na Bovespa e alçou o Risco Brasil a níveis estratosféricos. Mais de oito pessoas foram hospitalizadas quando confrontadas com a advertência presidencial. Não satisfeito, Temer apresentou evidências de que o escritor praticou pedaladas gramaticais no romance Lavoura Arcaica. “Trata-se de um crime hediondo. Segundo a Constituição, Raduan deverá sofrer impeachment e eu, em decorrência, deverei ser proclamado vencedor do prêmio Camões”, explicou. Para provar que ainda está em forma como bardo, Temer divulgou dois poemas à moda de Drummond: Quadrilha Michel blindava Alexandre que blindava Romero que blindava Machado que blindava Renan que blindava Moreira que blindava Eduardo que não blinda mais ninguém. Michel foi para o Alvorada, Alexandre para o STF Romero fez pacto com Machado, Renan ficou impune Moreira ganhou foro privilegiado e Eduardo não tem mais nada a ver com a história. Poema de 666 Faces Quando nasci, um anjo caído desses que vivem nas trevas disse: Vai, Michel! ser gauche na vida. Mundo mundo vasto mundo se me chamasse Raimundo eu seria uma rima, não alvo de delação. Mundo mundo vasto mundo mais vasta é minha dissimulação. Eu não devia te dizer mas essa lua mas essa chalana botam a gente comovido como o diabo.",1
"Acredito cada vez mais na tese sustentada pelo francês Jean Cruet, que escreveu “A vida do direito e a inutilidade das leis”, cujo subtítulo autoexplicativo é: “Sempre se viu a sociedade modificar a lei; nunca se viu a lei modificar a sociedade”.",0
"Acaba de ser publicado o Decreto n. 10.411, de 30 de junho de 2020, que regulamenta a análise de impacto regulatório (AIR) e a avaliação de resultado regulatório (ARR) em órgãos e entidades do poder público federal. Em momento em que os acertos em ações públicas transitam entre o raro e o inexistente, a medida específica merece comemoração. Se não propriamente pelo seu conteúdo, ao menos pela sedimentação de importante ciclo para a política regulatória brasileira.",0
"Certamente você deve se lembrar com saudades dos tempos dourados que marcaram os anos entre 2005 e 2016. Com taxa Selic oscilando entre 19,75% e 14%, impulsionando todos os títulos públicos e CDBs, os investidores mais tradicionais estavam tranquilos enquanto obtinham ganhos até por meio da tão desprezada caderneta de poupança (que chegava a render 0,7% ao mês). E mesmo os investidores estrangeiros viam em nossas altas taxas de juros uma verdadeira galinha dos ovos de ouro, com a certeza de possibilidades seguras e excelentes rendimentos.",0
"A semana marcou uma sequência de reveses políticos para o presidente Jair Bolsonaro em meio à crise do coronavírus, que já infectou mais de um milhão de brasileiros. Fora a pandemia, o presidente viu aliados e apoiadores na mira da Polícia Federal e do Supremo Tribunal Federal (STF), a prisão de Fabrício Queiroz, ex-assessor de seu filho Flávio Bolsonaro, e, após pressão, demitiu um de seus ministros mais influentes nas redes, Abraham Weintraub, da Educação, após desavenças com o STF.",0
"SÃO PAULO E BRASÍLIA - O Tribunal Superior Eleitoral (TSE) decidiu nesta terça-feira, 20, por unanimidade, obrigar os partidos políticos a divulgar mensalmente os extratos de suas contas bancárias. A decisão atendeu a um pedido dos movimentos Transparência Partidária e Transparência Brasil, mas os grupos ainda não sabem a partir de quando as siglas precisarão cumprir a exigência.",0
"Os levantamentos iniciais da CGU identificaram, por exemplo, que o valor licitado pelo prefeitura é aproximadamente 53 vezes maior que o capital social da empresa. Além disso, não constam empregados declarados pela empresa na Relação Anual de Informações Sociais (RAIS) desde dezembro de 2011 ou movimentações financeiras entre os exercícios de 2013 e 2018.",0
"Pâmella Santos, Doutora em Sociologia pela Universidade Federal de Sergipe (UFS) e Professora do Instituto Federal do Mato Grosso (IFMT)",0
"RIO – O ex-presidente Luiz Inácio Lula da Silva (PT) afirmou neste sábado, 3, que o governo do presidente Jair Bolsonaro “vive todo santo dia lambendo as botas do governo americano” e “vende a alma ao diabo”. As declarações foram dadas durante discurso em evento virtual promovido pela Federação Única dos Petroleiros (FUP) em comemoração aos 67 anos de fundação da Petrobrás.",0
"JARDINS – Milhares de pessoas ocuparam o Hotel Fasano para protestar contra a declaração de Dilma Rousseff que disse ""querer um Brasil de classe média, sem miseráveis e milionários"". Munidos de faixas, bandeiras, cartazes e bonecos infláveis de Eike Batista vestido de chinês, a multidão cheirosíssima manifestou apoio incondicional aos milionários. ""Enriquecer é glorioso"", bradavam em uníssono. O líder da igreja ""Eike é meu Pastor e Nada me Faltará"", o empresário Juca Merenguetti, contou a jornada que o levou de feirante a diretor de uma multinacional em apenas sete dias. ""Basta ter fé em Eike, trabalhar muito, competir honestamente, orgulhar-se de gerar empregos e não ter vergonha da riqueza. E, claro, tomar banho gelado de manhã"". Ocupando dois camarotes VIP, as Mulheres Ricas também fizeram questão de se manifestar. Traziam a mensagem ""Também amamos os milionários e exigimos que os milionários nos amem!"" estampada em camisas Dolce & Gabbana da coleção 2009. “Já desenvolvemos um projeto cultural para adquirirmos a coleção 2012, e agora só precisamos de um patrocínio”, contou Narcisa Tamborindeguy. Pesquisa recente realizada por uma revista investigativa constatou que a popularidade de milionários brasileiros subiu para 99%, considerando uma margem de erro de 3% para mais ou para menos. ""O resultado mostra que pela primeira vez desde a eleição de Collor a popularidade dos ricaços pode ter ultrapassado os 100% "", explicou um cientista político, sorvendo um drinque rosa oferecido por uma boca-livre na ilha de Capri. Leia também: Eike Batista anuncia fusão com Mulheres Ricas Organizações Globo garantem que Agamenon, o Filme é notícia Crise europeia anuncia turnê pelo Brasil Manifestantes ocupam Wall Street por palestra de Roberto Shinyashiki em Nova York EUA lançam o programa Obama Esperança",1
"Uma publicação com mais de 16 mil compartilhamentos no Facebook distorce o teor de uma decisão feita em 2018 pelo Supremo Tribunal Federal (STF). A postagem diz que os ministros resolveram, por seis votos a cinco, que quem “rouba dinheiro do povo tem que devolver”. Na realidade, o ressarcimento de danos aos cofres públicos já está previsto na Constituição Federal. O que os magistrados discutiram era a prescrição de atos dolosos de improbidade administrativa.",0
"Nunca se falou tanto em problemas emocionais como nos últimos meses. Essa conscientização é importante porque para quem ainda não sabe, não há saúde sem Saúde Mental. Estima-se hoje que, mais de 300 milhões de pessoas, de todas as idades – sofram com a depressão.",0
"A decisão do Tribunal de Justiça Militar de São Paulo, que concedeu ordem de Habeas Corpus, reconhecendo a inconstitucionalidade e ilegalidade da Resolução SSP nº 40/2015, é totalmente improcedente e infundada. A decisão em tela contraria o ordenamento jurídico vigente, já que não cabe ao TJM analisar atos normativos que não tenham sido emanados de órgãos militares.",0
"As imagens de uma carreta arrastando um motociclista em alta velocidade por uma rodovia federal de Santa Catarina chocaram o país. Anderson Pereira, de 49 anos, estava com sua mulher na garupa quando foi atingido pelo veículo, mas o caminhoneiro não parou para prestar socorro. Sandra Pereira, de 47 anos, chegou a ser levada em estado grave para o hospital, mas não resistiu.",0
"171 é o artigo do Código Penal que tipifica o estelionato. É um crime da esperteza direcionada à obtenção de vantagem, com prejuízo da vítima. Para isso, o autor utiliza artimanhas: torna-se atraente, sedutor, disfarça a sua verdadeira intenção. Daí o nome do crime: deriva de stelio, uma espécie de lagarto mosqueado, que chamamos camaleão. Ele muda de cor para se adaptar ao cenário. Com isso, engana possíveis vítimas.",0
"Você já ouviu falar sobre Stock Option? Trata-se de um modelo de remuneração variável, baseado em opções de compra de ações, parte de um componente mais amplo de remuneração conhecida no mercado como equity-based-compensations. Essa opção de pagamento ganhou popularidade em algumas empresas nos últimos anos, principalmente entre companhias que desejam alinhar interesses financeiros de seus gestores aos interesses do próprio negócio. Em um programa regular de Stock Option, o colaborador tem uma parte de seu pacote de remuneração atrelada à variação positiva do valuation da empresa.",0
"BRASÍLIA – Após meses tentando manter a linha moderada, o presidente Jair Bolsonaro se reencontrou nesta terça-feira, 10, com sua versão mais agressiva e aposentou de vez o estilo “paz e amor”. Sob pressão, Bolsonaro partiu para o ataque em várias direções. Diante da ameaça do presidente eleito dos Estados Unidos, Joe Biden, de aplicar sanções econômicas ao Brasil, caso não haja atuação mais firme para combater o desmatamento e as queimadas na Amazônia, Bolsonaro reagiu e falou até em “pólvora”. Depois, ao se referir à pandemia de covid-19, disse que o Brasil precisa deixar de ser “um país de maricas” e enfrentar a doença. Para completar, chamou a imprensa de “urubuzada”.",0
"BRASÍLIA - Parlamentares e dirigentes de PT, PSB, PDT e PCdoB participaram nesta segunda-feira, 28, da primeira reunião de campanha com o deputado Baleia Rossi (MDB-SP), pré-candidato a presidente da Câmara, mas adiaram um anúncio oficial de apoio ao emedebista. No encontro, os partidos cobraram que ele se comprometa publicamente a dar espaço à oposição na Casa se vencer a eleição interna, e não barrar Comissões Parlamentares de Inquérito (CPIs) e convocações de ministros do governo Jair Bolsonaro, além de pautar projetos de decreto legislativo, capazes de derrubar decretos presidenciais.",0
"Milhares de pessoas chegam neste momento ao entorno do Palácio do Planalto, em Brasília, para a realização do festival LulaPapuda. Serão 48 horas de muita emoção e, ao fim, espera-se que o ponto alto do festival seja a prisão do ex-presidente Lula no presídio da Papuda. “É um festival único, não dá para perder”, diz a servidora pública Cristina Aragão. “Já disseram que teria várias vezes mas sempre era cancelado na última hora.” No palco Pixuleco, um DJ colocará para tocar em looping os áudios das conversas entre Dilma e Lula. Ambulantes já vendiam faixas para usar na cabeça com os dizeres “Tchau, querida”. No palco Revoltados, o line-up será das seguintes bandas: Empreiteiros do Havaí, Morobloco, Ultrage a Rigor e Lobão”",1
"Primeiro de sua família a ter curso superior, o advogado eleitoralista André Costa é atualmente o único entre os 81 conselheiros federais da Ordem dos Advogados do Brasil (OAB) que se autodeclara negro. Com o intuito de mudar este cenário, ele apresentou à instituição uma proposta de reserva de 30% dos cargos da OAB para advogadas e advogados negros, por um período renovável de 30 anos.",0
"OLIMPO – Em votação recorde, o ministro Joaquim Barbosa foi escolhido por 95% dos eleitores indignados para assumir o cargo de Messias. ""O combate à corrupção necessita de alguém que supere as limitações humanas. Um Ser livre de problemas cotidianos, como dores nas costas, gripe, mau humor e insônia"" escreveu o blogueiro Ronaldo Azedo. Com o resultado, Barbosa bateu os adversários Batman, Wolverine, Incrível Hulk, Homem Aranha, Jaspion e Eike Batista no primeiro turno. ""Sou retroalimentado pela angaturama que solavanca a cachimanha ardil das elites pseudo-burguesas"", comemorou, no dialeto klingon, enquanto sacudia sua capa. Em seguida proferiu a frase: ""Para o alto e avante!"" e voou para Brasília. No trajeto, arrancou suspiros de oito senhoras oriundas do movimento ""Cansei"" e foi saudado por populares indignados de Higienópolis e do Leblon. Em suas primeiras medidas no posto de Messias, Barbosa usou seu martelo mágico para tirar Celso Russomanno do segundo turno em São Paulo e limar Rodrigo Maia do mapa eleitoral carioca. Leia também Joaquim Barbosa e José Dirceu iniciam Super Clássico das Américas Lewandowski absolve espanhola que restaurou quadro do Cristo Lewandowski desafia Joaquim Barbosa no par ou ímpar",1
"O deputado Marco Feliciano prometeu rever certas posturas para 2015. Segundo ele, é possível um acordo sobre o casamento gay: ele passaria a aceitar desde que o casamento heterossexual fosse chamado de Casamento Premium em detrimento ao casamento gay que seria apenas casamento. Malafaia criticou Feliciano: “Não é possível, o mínimo que ele deveria ter exigido é Super Ultra Premium!” O projeto será votado. Jean Willys novamente se manifestou querendo ressuscitar seu antigo projeto de proibir que evangélicos possam casar entre si.",1
"Brasileiros desconfiam do governo, mas estão entre os mais dispostos a ser vacinados contra a covid-19, segundo a pesquisa Edelman Trust Barometer, realizada anualmente em 28 países pela Edelman, agência global de comunicação. No Brasil, 76% dos entrevistados indicaram a intenção de tomar a vacina dentro de um ano, a partir do início do processo, e 48%, tão cedo quanto possível. Só na Índia foi encontrada uma parcela maior de pessoas inclinadas a se vacinar, 80% em um ano e 51% assim que houver oportunidade.",0
"O Ministério Público Federal denunciou, nessa terça-feira ,23, os ex-gerentes da Transpetro Aluísio Teles e Ulisses Sobral e os executivos Mário e Paulo Martinez por corrupção e lavagem de dinheiro em supostas fraudes contratuais na subsidiária da Petrobrás que teriam movimentado pelo menos R$ 3,9 milhões.",0
"MOSCOU – Em assembleia na Praça Vermelha, membros da CUT, UNE e MST realizaram uma votação para definir os temas das próximas manifestações de rua de seus correligionários. ""Decidimos apoiar Galvão Bueno, Carminha, Milton Neves, Maluf, a obra de Jorge Vercilo e os acusados do mensalão. Nessa ordem. Segunda-feira que vem, faremos um piquete no Pacaembu denominado ‘Fala, Galvão’"", explicou o líder José Maria José. Os integrantes, que viajaram a convite do Ministério da Pesca, também definiram as diretrizes para o triênio 2012-2015. ""Acreditamos que há causas importantes a serem defendidas em nome da classe trabalhadora. A separação de Tom Cruise tem deixado a maioria das companheiras muito desassossegadas, e as forças progressistas precisam se manifestar a respeito. Também não podemos nos esquecer de esclarecer qual a linha justa das tendências para cabelos cacheados e nos pronunciar sobre as declarações de Seedorf na coletiva de imprensa realizada na sede da prefeitura do Rio de Janeiro, ao lado do companheiro socialista Paes”, enumerou o líder, enquanto tirava fotos com campesinos usando seu iPhone. Integrantes do movimento sindical estudam a contratação de Anderson Silva para pressionar o Supremo Tribunal Federal a adiar o julgamento do mensalão. Em notícia paralela, agências de notícia informam que no Maranhão tudo está indo de vento em popa.  Leia também FATO RELEVANTE:Incompetência faz The piauí Herald passar às mãos da concorrência",1
"O último panelaço ocorrido neste domingo causou prejuízo à indústria moquequeira do Espírito Santo. Milhares de panelas de barro foram destruídas durante o pronunciamento do ministro da Justiça. Milhares de panelas já tinham sido quebradas durante o pronunciamento da presidente na semana passada e as últimas unidades que restavam ficaram em pedaços com o último panelaço. As olarias estão a pleno vapor tentando repor o estoque de panelas de barro, mas os prejuízos na venda de moquecas capixabas são incalculáveis. O presidente a Associação Moquequeira do Espírito Santo Marcelo Zoroastro está coordenando a compra de 50.000 panelas de alumínio. Questionado se a moqueca capixaba ficaria boa feita em uma panela de alumínio ele respondeu: “a moqueca que se dane, queremos é ter panela para continuar protestando!”",1
"Delator do esquema de distribuição de ‘mensalinho’ a deputados de Mato Grosso, o ex-presidente da Assembleia Legislativa do Estado (ALMT) José Geraldo Riva afirma em novos anexos de sua delação premiada que o deputado federal por Roraima Haroldo Cathedral (PSD) ‘liderou’ um ‘movimento’ para pagamento, com recursos públicos, de empréstimos tomados em nome de servidores.",0
"Os versos da canção falam de vida e morte, de pequenos detalhes que compõem o cotidiano de Tom em um mergulho profundo, onde ele busca alento em coisas simples do cotidiano, pequenas alegrias, e a meu ver, um reflexo do que temos vivido nos últimos meses: as pessoas, que são a matéria prima das empresas, estão mergulhadas em um certo marasmo, isoladas, desanimadas e cansadas, buscamos conforto no simples e próximo.",0
"BRASÍLIA – A seis dias das eleições, o presidente Jair Bolsonaro ignorou a ação do Ministério Público Eleitoral do Rio e nesta segunda-feira, 9, transformou novamente sua live em horário eleitoral gratuito. Além de pedir votos, mais uma vez, para seu filho Carlos Bolsonaro (Republicanos-RJ), que disputa a reeleição como vereador no Rio, Bolsonaro fez campanha para vários candidatos a prefeito, como Celso Russomanno, em São Paulo, falou em “varrer o comunismo do País” e disse haver “cinquenta mil” postulantes às Câmaras Municipais simpáticos à sua causa.",0
"Em primeiro lugar, dois elementos são importantes para o bom exercício da função de DPO: conhecimento técnico sobre a legislação de proteção de dados e profundo entendimento sobre os processos e negócios da empresa. Logo, o arranjo escolhido para a nomeação do DPO, seja esse qual for (se profissional interno da companhia ou terceiro contratado), normalmente colocará a empresa frente a um trade-off (conhecimento técnico da lei versus entendimento do negócio), que imporá alguma forma de transmissão de conhecimento para a figura escolhida. Nesse contexto, no comparativo, avalia-se que o entendimento do negócio é mais difícil de ser adequadamente transmitido ao terceiro que exercerá a função de DPO, sendo que, ainda que se tente energicamente, o resultado final nem sempre será plenamente satisfatório se tomarmos como referência o nível de conhecimento sobre as práticas da empresa que um colaborador interno poderia ter.",0
"Nove coletivos e associações voltadas para defesa dos direitos da população LGBT apresentaram ação civil contra o ministro da Educação, Milton Ribeiro, por declarações sobre homossexuais ditas durante entrevista ao Estadão. O grupo aponta que o ministro utilizou do cargo para ‘destilar vis palavras que reforçam preconceito’ e por isso deve arcar com indenização de R$ 5 milhões.",0
"Em entrevista ao Jornal da Globo, o candidato Aécio Neves acaba de anunciar a contratação de Vanderlei Luxemburgo para coordenar sua campanha. Após reverter a desvantagem de 3 x 0 sobre o Coritiba e levar o Flamengo para a próxima fase da Copa do Brasil o treinador rubro-negro foi escolhido pelo PSBD para tentar um milagre e virar o jogo sobre a candidata Marina Silva. Adversários questionaram a contratação e perguntaram se Aécio iria contratar a arbitragem também. L.Lanna",1
"“Estamos todos no mesmo barco. Se esse avião afundar ou cair, todos nós caímos juntos”, disse o procurador-geral aos colegas do colegiado.",0
"Luis Gustavo Botto Maia, advogado que também representa o senador Flávio Bolsonaro (Republicanos-RJ), é apontado pelo Ministério Público do Rio como elo que unia diversas atividades da organização criminosa supostamente liderada pelo parlamentar. “Ele extrapolou todos os limites do exercício da advocacia e passou a atuar de forma criminosa, em cumplicidade com funcionários da Assembleia Legislativa do Rio (Alerj), para obstruir a atuação da Justiça mediante adulteração de provas”, escreveram os promotores.",0
Adversários já preparam a reação. Aécio disse que o Brasil está no vermelho e a coisa está preta. Desiree Aparecida,1
"O jogo Banco Imobiliário atravessa gerações e busca se modernizar para permanecer relevante: recentemente, o dinheiro de mentirinha foi substituído por cartões de débito. A mudança mais recente tem a ver com o noticiário político: a fabricante Estrela resolveu trocar o famoso cartão “Saída livre da prisão” por um que diz “Foro privilegiado no governo”. “Pensamos nesta mudança quando lemos que 68% das ações contra pessoas com foro privilegiado prescrevem antes de serem julgadas e chegamos à conclusão que realmente dá no mesmo você ter foro privilegiado no Brasil ou ter um passe livre para não ir para a prisão”, disse o gerente de marketing da marca. “Sem dúvida é mais fácil um político escapar da cadeia do que você ter três rodadas para tirar dois números iguais no dado, como é a regra.” Uma associação de pais se colocou contra a medida: “Não quero que meu filho aprenda a ser político. Prefiro que ele seja o ladrão do polícia e ladrão, mas ministro do governo Temer, jamais”, disse.",1
"Os governadores do Sudeste estão com tudo. Ontem o governador de São Paulo, Geraldo Alckmin levou o merecidíssimo prêmio por gestão de recursos hídricos no estado, onde nunca faltou água para seus cidadãos. Agora é a vez do governador do estado do Rio de Janeiro, Luís Fernando Pezão ganhar o Prêmio de Gestão da Violência e Segurança Nota Mil, dado por um conjunto de ONGs. O troféu, merecido, já que Pezão cuida tão bem da segurança quanto Alckmin cuida da água, será entregue em uma solenidade especial dentro do ônibus 474 Jacaré-Jardim de Alah.",1
"Se apertar a mão de um candidato não era uma sensação muito agradável, agora, com risco de contrair Ebola, tornou-se pior ainda. Aécio Neves, ao visitar uma casa simples de subúrbio, foi contrariado por um eleitor: “O senhor viaja muito, vai que numa dessas viagens pegou a doença.” Os candidatos prometeram distribuir roupas de campanha especiais anti-contaminação: “Assim os eleitores poderão nos abraçar à vontade!”, disse Dilma. Porém, José Egídio, eleitor de São Paulo, declarou: “Meu medo não é pegar Ebola não, acho que esses político tem doença pior.”",1
"Além da ampla cobertura sobre as eleições 2020 em suas plataformas digitais e na versão impressa, o Estadão terá live com análises e apuração em tempo real das disputas municipais nas principais capitais do País. A transmissão começa às 17h deste domingo, 15, logo após o fechamento das urnas.",0
"REINO DA FOLIA – Era uma vez um Príncipe que veio da Inglaterra e saiu com um sutiã nas mãos depois de curtir um baile funk com dose dupla no Via Show. Por intermédio de sua assessoria Real de imprensa, o britânico de sangue azul anunciou que visitará cada periguete borralheira da cidade até encontrar a dona do sutiã 58 que tem nas mãos. Montado num cavalo branco, derrotou trombadinhas alados, bueiros-bomba, Anthony Garotinho, papparazzi vaga-lumes e uma blitz da Lei Seca até chegar em São João de Meriti. Logo na primeira casa que bateu, encontrou a Mulher-Maçã dormindo numa cadeira de praia na laje. Mordeu-a. Em seguida, a moça experimentou, com sucesso, o sutiã em um ensaio sensual no Gata da Hora, seção do Jornal Meia Hora. Harry fez dela Rainha de Bateria e foram felizes para sempre. Leia também Princesa Kate: “Edison Lobão foi minha desgraça.”  Charles e Camilla decidem mudar para o Alemão",1
"O ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF), decidiu por abreviar o trâmite da Ação Direta de Inconstitucionalidade (ADI) 6654, sobre a reeleição para a presidência e mesa diretora da Assembleia Legislativa de Roraima (ALERR). A ação, protocolada pelo PSOL, questiona a recondução indiscriminada de Jalser Renier (Solidariedade), ao cargo de presidente, e dos secretários à mesa diretora da Casa. O caso será analisado diretamente no mérito da questão, sem a apreciação do pedido de liminar.",0
"Nesta quinta-feira, a desembargadora Elisabete Filizzola Assunção, terceira vice-presidente do TJ-RJ, avaliou o pedido de revisão e confirmou que o MP-RJ perdeu o prazo. “Com efeito, o prazo recursal começou sua fluência no dia seguinte, ou seja, 3 de julho, terminando, assim, no dia 17 de julho de 2020. Considerando que a interposição dos referidos recursos se deu em 20 de julho de 2020, conclui-se por sua intempestividade”, escreveu a magistrada. Segundo ela, o entendimento do MP-RJ de que se contam apenas os dias úteis é ‘absolutamente divergente do entendimento já consagrado no Supremo Tribunal Federal (STF) e no Superior Tribunal de Justiça (STJ)’.",0
"O leitor deve se lembrar dos personagens Pink e Cérebro que, no desenho, diariamente faziam planos sem fundamento para tentar dominar o mundo. Ao ler o Programa Mineração e Desenvolvimento-PMD, publicado pelo Governo Federal, fiquei com a impressão de que os personagens ganharam vida, e ministérios.  O programa integra 10 planos e 110 metas para cumprimento no período 2020/23, e objetiva o crescimento quantitativo e qualitativo da mineração.",0
"No encontro que ficou conhecido como a Cúpula do Desenvolvimento Sustentável, em 2015, com a presença de todos os Estados-Membros da ONU foi elaborado o protocolo intitulado “Transformando o Nosso Mundo: A Agenda 2030 para o Desenvolvimento Sustentável”.",0
"Em um ano atípico, por conta da pandemia da covid-19 que modificou a rotina da maioria dos países, e que adiou eventos globais como eleições, eventos esportivos internacionais como a Copa América, Liga das Nações, Olimpíadas, dentre outros, além de estreias nas artes, além de acompanhar uma notada retração econômica. Agora já é possível se notar o impacto em alguns setores de relevância. Inegável que na economia e no emprego os efeitos estão sendo profundos. No Brasil os índices de desemprego não param de subir, o auxílio emergencial salvou muitas famílias, porém, por conta da paralisação abrupta, muitos empreendimentos não resistiram e fecharam suas portas, outros reduziram sobremaneira seu quadro de funcionários para sobreviver.",0
L.Lanna,1
"A cupidez chega a ser criminosa. Ela falseia a verdade e compra consciências. Isso aconteceu com a indústria do fumo. Durante quanto tempo ela patrocinou campanhas no sentido de que fumar era inofensivo? Os que morreram de câncer no pulmão talvez tenham sido iludidos, ou quiseram sê-lo, ouvindo tais mentiras.",0
"Diversas tribos do Brasil marcharam rumo a Brasília alegando que o fornecimento de jeans e camisas da Seleção Brasileira foi cortado pelo governo. Segundo o Pajé Kuwaki Kualá, o jeans é um elemento fundamental da cultura indígena, tendo inclusive uma forte ligação com Tupã. O mesmo ocorre com as camisas de futebol. As tribos preferem que sejam camisas da seleção, pois vivemos a época das Copas. Caso o fornecimento não seja retomado, as tribos ameaçam fazer dança da chuva e alagar todas as cidades desestruturadas em que ocorrerão jogos da Copa das Confederações. O governo se manifestou dizendo que já possui alguns jeans e camisas de futebol para doar, mas os jeans não são Levis e as camisas são do Palmeiras. Os caciques das tribos falaram que não aceitarão qualquer porcaria, pois a época do escambo já está superada. Os deputados revelaram que camisas da seleção e jeans Levis serão fornecidos só se forem trocados por algumas índias que trabalharão como secretárias nos gabinetes dos parlamentares.",1
"Uma simpática postagem de uma mãe preocupada em arrumar uma namorada para o filho viralizou na Internet, alcançou mais 30 mil curtidas em um pouco mais de 24 horas, e resultou em mais de mil pedidos de namoro. Com bom humor, a mãe diz querer que ele se case para que ela possa usar o banheiro, o computador, o carro e a televisão “em paz”. Inspirado pelo sucesso da publicação de Elika Takimoto, o deputado federal Jair Bolsonaro (PSC), preocupado com a impopularidade dos três filhos, decidiu fazer o mesmo e anunciou Eduardo, Flávio e Carlos em sua página no Facebook. Mas após dois dias, Bolsonaro conseguiu o total de zero curtida em sua postagem, um fracasso retumbante que o deixou muito abatido. “Eu queria mostrar ao mundo as qualidades dos meninos. Falei que são machões típicos, contei sobre seus pensamentos sobre os direitos humanos para a bandidagem, coisas singelas que tocassem o coração das pessoas. Mas existe mais romantismo e a postagem só recebeu críticas. Não entendo isso”, comentou o deputado, desolado. Mas Bolsonaro não desistiu da tarefa de fazer de seu trio o “queridinho das redes sociais”. O deputado já abriu conta no Tinder, Happn, Badoo, Twitter e pretende lançar uma nova plataforma onde será terminantemente proibido falar mal de seus filhos. “Criamos uma ferramenta que transforma críticas em elogios. Meus filhotes vão brilhar nessa”, garante o deputado.",1
"As contratações feitas pelo governador afastado Wilson Witzel (PSC) para o combate à covid-19 no Rio de Janeiro foram ‘inequivocamente eivadas de irregularidades e repletas de indícios de corrupção’. As conclusões foram apresentadas nesta terça, 6, pela Comissão Especial da Assembleia Legislativa do Rio (Alerj) que acompanhou as medidas adotadas pela gestão estadual durante a pandemia.",0
"O Supremo Tribunal Federal (STF) formou maioria nesta sexta, 5, para prorrogar a autorização concedida a governadores e prefeitos para adotarem medidas de prevenção à covid, como isolamento social e uso de máscaras. Em outro julgamento, a Corte também validou a liminar do ministro Ricardo Lewandowski que impediu o governo Jair Bolsonaro de requisitar seringas e agulhas adquiridas pelo Estado de São Paulo. Ambas as ações foram discutidas no plenário virtual da Corte.",0
